customer_id,name,email,purchase_amount,phone_number
3001,John Doe,john.doe@example.com,120.00,1-212-555-0117
3002,Jane Smith,jane.smith@example.com,350.50,+1-415-555-0199
3003,1002,emily.jones@example.com,400.00,+44-20-5555-1122
3004,Mark Brown,mark.brown@example.com,2500.00,+61-2-5555-5555
3005,Alice Johnson,alice.johnson@example.com,150.75,+1-202-555-0199
3006,David Wilson,david.wilson@example.com,550.75,+1-415-555-0117
3007,Sarah Miller,sarah.miller@example.com,three forty.60,+44-20-5555-5555
3008,James Moore,james.moore@example.com,220.10,+61-2-5555-1122
3009,Patricia Taylor,patricia.taylor@example.com,650.00,+1-202-555-0117
3010,Michael Anderson,michael.anderson@example.com,299.99,+14155550199
3011,Linda Thomas,linda.thomas@example.com,189.50,+44 2055 551122
3012,Robert Jackson,robert.jackson@example.com,110.00,+61-2-5555-5555
3013,Maria Harris,m@ria.harris@example.com,560.45,+1-202-555-0199
3014,Charles Clark,charles.clark@example.com,430.00,+1 415 555 0117
3015,Jennifer Lewis,jennifer.lewis@example.com,299.95,+44 7975 556677
